Index	Block	Reg Address	Reg Link	Reg Name	Field Name	Field Width	Field Offset	Field Position	Field Access	Field Formula	isDeterministic	Type	isTestMode	isOTP	OTPowner	OTPkey	ReadBack Value	HW Reset Value	Comments	
1960	CLK_GEN	0x3002	html	CLK_GEN_DIG_BUCK_0_PHASE_CFG	buck_0_phase_hp2	1	2	2	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_0_PHASE_HP2_708	SOO	0x1	
1961	CLK_GEN	0x3002	html	CLK_GEN_DIG_BUCK_0_PHASE_CFG	buck_0_phase_hp3	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_0_PHASE_HP3_708	SOO	0x1	
1962	CLK_GEN	0x3002	html	CLK_GEN_DIG_BUCK_0_PHASE_CFG	buck_0_phase_lp_freq	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_0_PHASE_LP_FREQ_708	SOO	0x0	
1963	CLK_GEN	0x3003	html	CLK_GEN_DIG_BUCK_1_PHASE_CFG	buck_1_phase_hp0	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_1_PHASE_HP0_709	SOO	0x0	
1964	CLK_GEN	0x3003	html	CLK_GEN_DIG_BUCK_1_PHASE_CFG	buck_1_phase_hp1	1	1	1	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_1_PHASE_HP1_709	SOO	0x0	
1965	CLK_GEN	0x3003	html	CLK_GEN_DIG_BUCK_1_PHASE_CFG	buck_1_phase_hp2	1	2	2	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_1_PHASE_HP2_709	SOO	0x1	
1966	CLK_GEN	0x3003	html	CLK_GEN_DIG_BUCK_1_PHASE_CFG	buck_1_phase_hp3	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_1_PHASE_HP3_709	SOO	0x1	
1967	CLK_GEN	0x3003	html	CLK_GEN_DIG_BUCK_1_PHASE_CFG	buck_1_phase_lp_freq	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_1_PHASE_LP_FREQ_709	SOO	0x0	
1968	CLK_GEN	0x3004	html	CLK_GEN_DIG_BUCK_2_PHASE_CFG	buck_2_phase_hp0	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_2_PHASE_HP0_710	SOO	0x0	
1969	CLK_GEN	0x3004	html	CLK_GEN_DIG_BUCK_2_PHASE_CFG	buck_2_phase_hp1	1	1	1	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_2_PHASE_HP1_710	SOO	0x1	
1970	CLK_GEN	0x3004	html	CLK_GEN_DIG_BUCK_2_PHASE_CFG	buck_2_phase_lp_freq	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_2_PHASE_LP_FREQ_710	SOO	0x0	
1971	CLK_GEN	0x3005	html	CLK_GEN_DIG_BUCK_3_PHASE_CFG	buck_3_freq_cfg	3	3	0.210416666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_3_FREQ_CFG_711	SOO	0x4	
1972	CLK_GEN	0x3006	html	CLK_GEN_DIG_BUCK_7_8_PHASE_CFG	buck_7_phase_hp0	3	0	0.0833333333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_7_PHASE_HP0_712	SOO	0x0	
1973	CLK_GEN	0x3006	html	CLK_GEN_DIG_BUCK_7_8_PHASE_CFG	buck_7_phase_lp_freq	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_7_PHASE_LP_FREQ_712	SOO	0x0	
1974	CLK_GEN	0x3006	html	CLK_GEN_DIG_BUCK_7_8_PHASE_CFG	buck_8_phase_hp0	3	4	0.252777777777778	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_8_PHASE_HP0_712	SOO	0x0	
1975	CLK_GEN	0x3006	html	CLK_GEN_DIG_BUCK_7_8_PHASE_CFG	buck_8_phase_lp_freq	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_8_PHASE_LP_FREQ_712	SOO	0x0	
1976	CLK_GEN	0x3007	html	CLK_GEN_DIG_BUCK_11_PHASE_CFG	buck_11_phase_hp0	3	0	0.0833333333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_11_PHASE_HP0_713	SOO	0x0	
1977	CLK_GEN	0x3007	html	CLK_GEN_DIG_BUCK_11_PHASE_CFG	buck_11_phase_lp_freq	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_11_PHASE_LP_FREQ_713	SOO	0x0	
1978	CLK_GEN	0x3008	html	CLK_GEN_DIG_BUCK_9_PHASE_CFG	buck_9_phase_lp	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_9_PHASE_LP_714	SOO	0x0	
1979	CLK_GEN	0x3008	html	CLK_GEN_DIG_BUCK_9_PHASE_CFG	buck_9_lp_clk_always_on	1	5	5	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_9_LP_CLK_ALWAYS_ON_714	SOO	0x0	
1980	CLK_GEN	0x3008	html	CLK_GEN_DIG_BUCK_9_PHASE_CFG	buck_9_clk_lp_mode	1	6	6	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_9_CLK_LP_MODE_714	SOO	0x0	
1981	CLK_GEN	0x3008	html	CLK_GEN_DIG_BUCK_9_PHASE_CFG	buck_9_lp_clk_frq	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_9_LP_CLK_FRQ_714	SOO	0x0	
1982	CLK_GEN	0x3009	html	CLK_GEN_DIG_BUCK_14_PHASE_CFG	buck_14_phase_lp	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_14_PHASE_LP_715	SOO	0x0	
1983	CLK_GEN	0x3009	html	CLK_GEN_DIG_BUCK_14_PHASE_CFG	buck_14_lp_clk_always_on	1	5	5	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_14_LP_CLK_ALWAYS_ON_715	SOO	0x0	
1984	CLK_GEN	0x3009	html	CLK_GEN_DIG_BUCK_14_PHASE_CFG	buck_14_clk_lp_mode	1	6	6	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_14_CLK_LP_MODE_715	SOO	0x0	
1985	CLK_GEN	0x3009	html	CLK_GEN_DIG_BUCK_14_PHASE_CFG	buck_14_lp_clk_frq	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_14_LP_CLK_FRQ_715	SOO	0x0	
1986	CLK_GEN	0x300a	html	CLK_GEN_DIG_BUCK_PHASE_GEN_CFG	buck_phase_gen_sync_bypass	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BUCK_PHASE_GEN_SYNC_BYPASS_716	SOO	0x0	
1987	CLK_GEN	0x300b	html	CLK_GEN_DIG_CLK_REQ_CHICKEN_0	clk_gen_chicken_bits_0	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_CLK_GEN_CHICKEN_BITS_0_717	SOO	0x0	
1988	CLK_GEN	0x300c	html	CLK_GEN_DIG_CLK_REQ_CHICKEN_1	clk_gen_chicken_bits_1	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_CLK_GEN_CHICKEN_BITS_1_718	SOO	0x0	
1989	CLK_GEN	0x300d	html	CLK_GEN_DIG_CLK_REQ_CHICKEN_2	clk_gen_chicken_bits_2	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_CLK_GEN_CHICKEN_BITS_2_719	SOO	0x0	
1990	CLK_GEN	0x300e	html	CLK_GEN_DIG_CLK_REQ_CHICKEN_3	clk_gen_chicken_bits_3	8	0	0.291666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_CLK_GEN_CHICKEN_BITS_3_720	SOO	0x0	
1991	CLK_GEN	0x300f	html	CLK_GEN_DIG_OSC_RESET_SETTINGS	osc_reset_mode	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_OSC_RESET_MODE_721	SOO	0x0	
1992	CLK_GEN	0x3010	html	CLK_GEN_DIG_BG_SETTINGS_2	bg_hp_in_sleep	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BG_HP_IN_SLEEP_722	SOO	0x0	
1993	CLK_GEN	0x3011	html	CLK_GEN_DIG_BG_SETTINGS_3	bg_settings_spare3	5	0	0.166666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BG_SETTINGS_SPARE3_723	SOO	0x0	
1994	CLK_GEN	0x3012	html	CLK_GEN_DIG_OSC_SETTINGS_0	rc_osc_on_mode	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_RC_OSC_ON_MODE_724	SOO	0x0	
1995	CLK_GEN	0x3012	html	CLK_GEN_DIG_OSC_SETTINGS_0	rc_osc_act_mode	1	1	1	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_RC_OSC_ACT_MODE_724	SOO	0x0	
1996	CLK_GEN	0x3012	html	CLK_GEN_DIG_OSC_SETTINGS_0	rc_osc_clkgate_mode	1	2	2	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_RC_OSC_CLKGATE_MODE_724	SOO	0x0	
1997	CLK_GEN	0x3013	html	CLK_GEN_DIG_OSC_SETTINGS_1	rc_osc_off_cfg	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_RC_OSC_OFF_CFG_725	SOO	0x0	
1998	CLK_GEN	0x3013	html	CLK_GEN_DIG_OSC_SETTINGS_1	rc_osc_en_mode	4	2	0.209722222222222	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_RC_OSC_EN_MODE_725	SOO	0x0	
1999	CLK_GEN	0x3013	html	CLK_GEN_DIG_OSC_SETTINGS_1	rc_osc_slp_bias_mode	1	6	6	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_RC_OSC_SLP_BIAS_MODE_725	SOO	0x0	
2000	CLK_GEN	0x3013	html	CLK_GEN_DIG_OSC_SETTINGS_1	rc_osc_off_bias_mode	1	7	7	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_RC_OSC_OFF_BIAS_MODE_725	SOO	0x0	
2001	CLK_GEN	0x3014	html	CLK_GEN_DIG_BGOSC_SETTINGS	bgosc_mode	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BGOSC_MODE_726	SOO	0x0	
2002	CLK_GEN	0x3014	html	CLK_GEN_DIG_BGOSC_SETTINGS	bgosc_en	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BGOSC_EN_726	SOO	0x0	
2003	CLK_GEN	0x3015	html	CLK_GEN_DIG_TEST_BG_0	tst_bg_por	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
2004	CLK_GEN	0x3015	html	CLK_GEN_DIG_TEST_BG_0	tst_bg_hp_byp_en	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
2005	CLK_GEN	0x3015	html	CLK_GEN_DIG_TEST_BG_0	tst_bg_hp_byp_val	1	3	3	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
2006	CLK_GEN	0x3016	html	CLK_GEN_DIG_TEST_RC_OSC	tst_rc_osc_xclk_sel	3	0	0.0833333333333333	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
2007	CLK_GEN	0x3040	html	CLK_GEN_REF_TST_BG_1	en_bg_test_mode_ref	1	0	0	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x0	
2008	CLK_GEN	0x3040	html	CLK_GEN_REF_TST_BG_1	en_32m_rc_osc	1	1	1	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x1	
2009	CLK_GEN	0x3040	html	CLK_GEN_REF_TST_BG_1	dis_dly_ref	1	2	2	RW	NA	TRUE	C	TRUE	FALSE	NA	NA	SOI	0x1	
2010	CLK_GEN	0x3041	html	CLK_GEN_REF_BGOSC_SETTINGS_3	en_ext_clk_ref	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_EN_EXT_CLK_REF_727	SOO	0x0	
2011	CLK_GEN	0x3041	html	CLK_GEN_REF_BGOSC_SETTINGS_3	spare_ref	2	6	0.295833333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_SPARE_REF_727	SOO	0x0	
2012	CLK_GEN	0x3042	html	CLK_GEN_REF_BG_V2I_TEST_SEL	test_sel_ref	4	0	0.125	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_TEST_SEL_REF_728	SOO	0x0	
2013	CLK_GEN	0x3042	html	CLK_GEN_REF_BG_V2I_TEST_SEL	v2i_en_rply_ref	1	4	4	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_V2I_EN_RPLY_REF_728	SOO	0x0	
2014	CLK_GEN	0x3043	html	CLK_GEN_REF_BG_TRIM	bg_trim_ref	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_BG_TRIM_REF_729	SOO	0x0	
2015	CLK_GEN	0x3044	html	CLK_GEN_REF_BG_VREF_TRIM_A	vref_trim_a_ref	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_VREF_TRIM_A_REF_730	SOO	0x0	
2016	CLK_GEN	0x3045	html	CLK_GEN_REF_BG_VREF_TRIM_B	vref_trim_b_ref	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_VREF_TRIM_B_REF_731	SOO	0x0	
2017	CLK_GEN	0x3046	html	CLK_GEN_REF_BG_V2I_RDAC_CTRL	v2i_rdac_ctrl_ref	7	0	0.25	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_V2I_RDAC_CTRL_REF_732	SOO	0x0	
2018	CLK_GEN	0x3047	html	CLK_GEN_REF_BG_RESISTANCE	rpoly_ctrl_ref	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_RPOLY_CTRL_REF_733	SOO	0x0	
2019	CLK_GEN	0x3048	html	CLK_GEN_REF_BG_PRE_REG_TRIM	pre_reg_trim_ref	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_PRE_REG_TRIM_REF_734	SOO	0x0	
2020	CLK_GEN	0x3049	html	CLK_GEN_REF_BG_SPARE	bg_spare	5	0	0.166666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_BG_SPARE_735	SOO	0x0	
2021	CLK_GEN	0x304a	html	CLK_GEN_REF_BG_LP_IQ_CTRL	ovt_test_ref	2	0	0.0416666666666667	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_OVT_TEST_REF_736	SOO	0x0	
2022	CLK_GEN	0x304b	html	CLK_GEN_REF_BG_PRE_REG_LP_MASK	lp_chop_mask_ref	3	0	0.0833333333333333	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_LP_CHOP_MASK_REF_737	SOO	0x5	
2023	CLK_GEN	0x304b	html	CLK_GEN_REF_BG_PRE_REG_LP_MASK	chopper_clk_on_ref	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_CHOPPER_CLK_ON_REF_737	SOO	0x0	
2024	CLK_GEN	0x304b	html	CLK_GEN_REF_BG_PRE_REG_LP_MASK	roll_back_porf_ref	1	4	4	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_ROLL_BACK_PORF_REF_737	SOO	0x1	
2025	CLK_GEN	0x304c	html	CLK_GEN_REF_BG_SETTINGS_1	bg_trim_update	1	0	0	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_CLK_GEN_BG_TRIM_UPDATE_738	SOO	0x0	
2026	CLK_GEN	0x304d	html	CLK_GEN_REF_BGOSC_SETTINGS_1	trim_bg_osc_ref	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_TRIM_BG_OSC_REF_739	SOO	0x7	
2027	CLK_GEN	0x304e	html	CLK_GEN_REF_OSC_TRIM	trim_rc_osc_reg	8	0	0.291666666666667	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_TRIM_RC_OSC_REG_740	SOO	0x20	
2028	CLK_GEN	0x304f	html	CLK_GEN_REF_OSC_TRIM_2	trim_dutyc_rc_osc	4	0	0.125	RW	NA	FALSE	T	TRUE	TRUE	trim	OTP_CLK_GEN_TRIM_DUTYC_RC_OSC_741	SOO	0x7	
2029	SEC	0x3100	html	SEC_sysctrl_TEST_REG_EN0	TEST_REG_EN0	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2030	SEC	0x3101	html	SEC_sysctrl_TEST_REG_EN1	TEST_REG_EN1	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2031	SEC	0x3102	html	SEC_sysctrl_TEST_REG_EN2	TEST_REG_EN2	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2032	SEC	0x3103	html	SEC_sysctrl_TEST_REG_EN3	TEST_REG_EN3	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2033	SEC	0x3104	html	SEC_sysctrl_TEST_REG_EN_CLR	TEST_REG_EN_CLR	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2034	SEC	0x3105	html	SEC_sysctrl_TEST_EN_STATUS	TEST_MODE_VAL	1	0	0	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2035	SEC	0x3106	html	SEC_sysctrl_MISC_CFG	JTAG_AHB_DIS	1	3	3	RW	NA	TRUE	C	TRUE	TRUE	design	OTP_SEC_JTAG_AHB_DIS_742	SOO	0x0	
2036	SEC	0x3140	html	SEC_seclock_LOCK_STATUS	LOCK_CANARY	1	0	0	RO	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2037	SEC	0x3141	html	SEC_seclock_CLUSTER_ST0_LOCK	CLUSTER_ST0	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2038	SEC	0x3142	html	SEC_seclock_CLUSTER_ST1_LOCK	CLUSTER_ST1	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2039	SEC	0x3143	html	SEC_seclock_CLUSTER_ST2_LOCK	CLUSTER_ST2	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2040	SEC	0x3144	html	SEC_seclock_CLUSTER_ST3_LOCK	CLUSTER_ST3	8	0	0.291666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2041	SEC	0x3145	html	SEC_seclock_SYSTEM_LOCK0	SYSTEM_LOCK_0	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2042	SEC	0x3145	html	SEC_seclock_SYSTEM_LOCK0	SYSTEM_LOCK_1	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2043	SEC	0x3146	html	SEC_seclock_SYSTEM_LOCK1	SYSTEM_LOCK_2	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2044	SEC	0x3146	html	SEC_seclock_SYSTEM_LOCK1	SYSTEM_LOCK_3	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2045	SEC	0x3147	html	SEC_seclock_SYSTEM_LOCK2	SYSTEM_LOCK_4	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2046	SEC	0x3147	html	SEC_seclock_SYSTEM_LOCK2	SYSTEM_LOCK_5	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2047	SEC	0x3148	html	SEC_seclock_SYSTEM_LOCK3	SYSTEM_LOCK_6	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2048	SEC	0x3148	html	SEC_seclock_SYSTEM_LOCK3	SYSTEM_LOCK_7	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2049	SEC	0x3149	html	SEC_seclock_SYSTEM_LOCK4	SYSTEM_LOCK_8	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2050	SEC	0x3149	html	SEC_seclock_SYSTEM_LOCK4	SYSTEM_LOCK_9	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2051	SEC	0x314a	html	SEC_seclock_SYSTEM_LOCK5	SYSTEM_LOCK_10	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2052	SEC	0x314a	html	SEC_seclock_SYSTEM_LOCK5	SYSTEM_LOCK_11	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2053	SEC	0x314b	html	SEC_seclock_SYSTEM_LOCK6	SYSTEM_LOCK_12	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2054	SEC	0x314b	html	SEC_seclock_SYSTEM_LOCK6	SYSTEM_LOCK_13	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2055	SEC	0x314c	html	SEC_seclock_SYSTEM_LOCK7	SYSTEM_LOCK_14	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2056	SEC	0x314c	html	SEC_seclock_SYSTEM_LOCK7	SYSTEM_LOCK_15	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2057	SEC	0x314d	html	SEC_seclock_SYSTEM_LOCK8	SYSTEM_LOCK_16	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2058	SEC	0x314e	html	SEC_seclock_PD_RTC_LOCK0	PD_RTC_LOCK_0	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2059	SEC	0x314e	html	SEC_seclock_PD_RTC_LOCK0	PD_RTC_LOCK_1	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2060	SEC	0x314f	html	SEC_seclock_PD_RTC_LOCK1	PD_RTC_LOCK_2	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2061	SEC	0x314f	html	SEC_seclock_PD_RTC_LOCK1	PD_RTC_LOCK_3	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2062	SEC	0x3150	html	SEC_seclock_PD_RTC_LOCK2	PD_RTC_LOCK_4	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2063	SEC	0x3151	html	SEC_seclock_PWRCTRL_LOCK0	PWRCTRL_LOCK_0	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2064	SEC	0x3151	html	SEC_seclock_PWRCTRL_LOCK0	PWRCTRL_LOCK_1	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2065	SEC	0x3152	html	SEC_seclock_PWRCTRL_LOCK1	PWRCTRL_LOCK_2	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2066	SEC	0x3152	html	SEC_seclock_PWRCTRL_LOCK1	PWRCTRL_LOCK_3	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2067	SEC	0x3153	html	SEC_seclock_PWRCTRL_LOCK2	PWRCTRL_LOCK_4	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2068	SEC	0x3153	html	SEC_seclock_PWRCTRL_LOCK2	PWRCTRL_LOCK_5	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2069	SEC	0x3154	html	SEC_seclock_PWRCTRL_LOCK3	PWRCTRL_LOCK_6	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2070	SEC	0x3154	html	SEC_seclock_PWRCTRL_LOCK3	PWRCTRL_LOCK_7	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2071	SEC	0x3155	html	SEC_seclock_PWRCTRL_LOCK4	PWRCTRL_LOCK_8	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2072	SEC	0x3155	html	SEC_seclock_PWRCTRL_LOCK4	PWRCTRL_LOCK_9	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2073	SEC	0x3156	html	SEC_seclock_PWRCTRL_LOCK5	PWRCTRL_LOCK_10	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2074	SEC	0x3156	html	SEC_seclock_PWRCTRL_LOCK5	PWRCTRL_LOCK_11	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2075	SEC	0x3157	html	SEC_seclock_PWRCTRL_LOCK6	PWRCTRL_LOCK_12	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2076	SEC	0x3157	html	SEC_seclock_PWRCTRL_LOCK6	PWRCTRL_LOCK_13	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2077	SEC	0x3158	html	SEC_seclock_PWRCTRL_LOCK7	PWRCTRL_LOCK_14	2	0	0.0416666666666667	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
2078	SEC	0x3158	html	SEC_seclock_PWRCTRL_LOCK7	PWRCTRL_LOCK_15	2	4	0.211111111111111	WU	NA	TRUE	TBD	FALSE	FALSE	NA	NA	TBD	0x0	
